timestamp,id,var
2024-01-01 00:20:21,unit-sine_1800_doub,-0.9756991407573476
2024-01-01 00:20:22,unit-sine_1800_doub,-0.9786649450949574
2024-01-01 00:20:23,unit-sine_1800_doub,-0.981439744597206
2024-01-01 00:20:24,unit-sine_1800_doub,-0.9840229977098838
2024-01-01 00:20:25,unit-sine_1800_doub,-0.9864142002626528
2024-01-01 00:20:26,unit-sine_1800_doub,-0.9886128855674478
2024-01-01 00:20:27,unit-sine_1800_doub,-0.990618624509558
2024-01-01 00:20:28,unit-sine_1800_doub,-0.9924310256313775
2024-01-01 00:20:29,unit-sine_1800_doub,-0.994049735208805
2024-01-01 00:20:30,unit-sine_1800_doub,-0.9954744373202811
2024-01-01 00:20:31,unit-sine_1800_doub,-0.9967048539084441
2024-01-01 00:20:32,unit-sine_1800_doub,-0.9977407448343997
2024-01-01 00:20:33,unit-sine_1800_doub,-0.998581907924588
2024-01-01 00:20:34,unit-sine_1800_doub,-0.9992281790102419
2024-01-01 00:20:35,unit-sine_1800_doub,-0.9996794319594272
2024-01-01 00:20:36,unit-sine_1800_doub,-0.9999355787016603
2024-01-01 00:20:37,unit-sine_1800_doub,-0.9999965692450958
2024-01-01 00:20:38,unit-sine_1800_doub,-0.9998623916862845
2024-01-01 00:20:39,unit-sine_1800_doub,-0.9995330722124958
2024-01-01 00:20:40,unit-sine_1800_doub,-0.9990086750966067
2024-01-01 00:20:41,unit-sine_1800_doub,-0.9982893026845584
2024-01-01 00:20:42,unit-sine_1800_doub,-0.9973750953753809
2024-01-01 00:20:43,unit-sine_1800_doub,-0.9962662315937921
2024-01-01 00:20:44,unit-sine_1800_doub,-0.9949629277553742
2024-01-01 00:20:45,unit-sine_1800_doub,-0.9934654382243367
2024-01-01 00:20:46,unit-sine_1800_doub,-0.9917740552638727
2024-01-01 00:20:47,unit-sine_1800_doub,-0.9898891089791165
2024-01-01 00:20:48,unit-sine_1800_doub,-0.9878109672527198
2024-01-01 00:20:49,unit-sine_1800_doub,-0.9855400356730508
2024-01-01 00:20:50,unit-sine_1800_doub,-0.983076757455037
2024-01-01 00:20:51,unit-sine_1800_doub,-0.9804216133536628
2024-01-01 00:20:52,unit-sine_1800_doub,-0.9775751215701424
2024-01-01 00:20:53,unit-sine_1800_doub,-0.9745378376507795
2024-01-01 00:20:54,unit-sine_1800_doub,-0.9713103543785472
2024-01-01 00:20:55,unit-sine_1800_doub,-0.9678933016573917
2024-01-01 00:20:56,unit-sine_1800_doub,-0.9642873463892959
2024-01-01 00:20:57,unit-sine_1800_doub,-0.9604931923441207
2024-01-01 00:20:58,unit-sine_1800_doub,-0.9565115800222523
2024-01-01 00:20:59,unit-sine_1800_doub,-0.9523432865100754
2024-01-01 00:21:00,unit-sine_1800_doub,-0.9479891253283163
2024-01-01 00:21:01,unit-sine_1800_doub,-0.9434499462732651
2024-01-01 00:21:02,unit-sine_1800_doub,-0.9387266352509231
2024-01-01 00:21:03,unit-sine_1800_doub,-0.9338201141041017
2024-01-01 00:21:04,unit-sine_1800_doub,-0.928731340432508
2024-01-01 00:21:05,unit-sine_1800_doub,-0.9234613074058474
2024-01-01 00:21:06,unit-sine_1800_doub,-0.9180110435699941
2024-01-01 00:21:07,unit-sine_1800_doub,-0.9123816126462471
2024-01-01 00:21:08,unit-sine_1800_doub,-0.9065741133237261
2024-01-01 00:21:09,unit-sine_1800_doub,-0.9005896790449409
2024-01-01 00:21:10,unit-sine_1800_doub,-0.8944294777845815
2024-01-01 00:21:11,unit-sine_1800_doub,-0.888094711821559
2024-01-01 00:21:12,unit-sine_1800_doub,-0.8815866175043677
2024-01-01 00:21:13,unit-sine_1800_doub,-0.8749064650097823
2024-01-01 00:21:14,unit-sine_1800_doub,-0.8680555580949608
2024-01-01 00:21:15,unit-sine_1800_doub,-0.8610352338429935
2024-01-01 00:21:16,unit-sine_1800_doub,-0.853846862401939
2024-01-01 00:21:17,unit-sine_1800_doub,-0.8464918467174243
2024-01-01 00:21:18,unit-sine_1800_doub,-0.8389716222588275
2024-01-01 00:21:19,unit-sine_1800_doub,-0.8312876567391201
2024-01-01 00:21:20,unit-sine_1800_doub,-0.823441449828415
2024-01-01 00:21:21,unit-sine_1800_doub,-0.8154345328612809
2024-01-01 00:21:22,unit-sine_1800_doub,-0.8072684685378639
2024-01-01 00:21:23,unit-sine_1800_doub,-0.798944850618911
2024-01-01 00:21:24,unit-sine_1800_doub,-0.7904653036147082
2024-01-01 00:21:25,unit-sine_1800_doub,-0.7818314824680302
2024-01-01 00:21:26,unit-sine_1800_doub,-0.7730450722311464
2024-01-01 00:21:27,unit-sine_1800_doub,-0.7641077877369534
2024-01-01 00:21:28,unit-sine_1800_doub,-0.7550213732642851
2024-01-01 00:21:29,unit-sine_1800_doub,-0.7457876021974966
2024-01-01 00:21:30,unit-sine_1800_doub,-0.7364082766803464
2024-01-01 00:21:31,unit-sine_1800_doub,-0.726885227264276
2024-01-01 00:21:32,unit-sine_1800_doub,-0.717220312551144
2024-01-01 00:21:33,unit-sine_1800_doub,-0.7074154188304874
2024-01-01 00:21:34,unit-sine_1800_doub,-0.6974724597113665
2024-01-01 00:21:35,unit-sine_1800_doub,-0.6873933757489031
2024-01-01 00:21:36,unit-sine_1800_doub,-0.6771801340655356
2024-01-01 00:21:37,unit-sine_1800_doub,-0.6668347279670994
2024-01-01 00:21:38,unit-sine_1800_doub,-0.6563591765537969
2024-01-01 00:21:39,unit-sine_1800_doub,-0.6457555243261343
2024-01-01 00:21:40,unit-sine_1800_doub,-0.6350258407858882
2024-01-01 00:21:41,unit-sine_1800_doub,-0.62417222003222
2024-01-01 00:21:42,unit-sine_1800_doub,-0.613196780352962
2024-01-01 00:21:43,unit-sine_1800_doub,-0.6021016638111966
2024-01-01 00:21:44,unit-sine_1800_doub,-0.5908890358271925
2024-01-01 00:21:45,unit-sine_1800_doub,-0.5795610847557852
2024-01-01 00:21:46,unit-sine_1800_doub,-0.5681200214592667
2024-01-01 00:21:47,unit-sine_1800_doub,-0.5565680788759119
2024-01-01 00:21:48,unit-sine_1800_doub,-0.544907511584167
2024-01-01 00:21:49,unit-sine_1800_doub,-0.5331405953626288
2024-01-01 00:21:50,unit-sine_1800_doub,-0.5212696267458878
2024-01-01 00:21:51,unit-sine_1800_doub,-0.5092969225763031
2024-01-01 00:21:52,unit-sine_1800_doub,-0.49722481955184594
2024-01-01 00:21:53,unit-sine_1800_doub,-0.4850556737700368
2024-01-01 00:21:54,unit-sine_1800_doub,-0.47279186026811215
2024-01-01 00:21:55,unit-sine_1800_doub,-0.460435772559491
2024-01-01 00:21:56,unit-sine_1800_doub,-0.44798982216663913
2024-01-01 00:21:57,unit-sine_1800_doub,-0.4354564381504026
2024-01-01 00:21:58,unit-sine_1800_doub,-0.42283806663594975
2024-01-01 00:21:59,unit-sine_1800_doub,-0.41013717033535146
2024-01-01 00:22:00,unit-sine_1800_doub,-0.3973562280669399
2024-01-01 00:22:01,unit-sine_1800_doub,-0.3844977342715202
2024-01-01 00:22:02,unit-sine_1800_doub,-0.37156419852553724
2024-01-01 00:22:03,unit-sine_1800_doub,-0.3585581450512713
2024-01-01 00:22:04,unit-sine_1800_doub,-0.3454821122242086
2024-01-01 00:22:05,unit-sine_1800_doub,-0.3323386520776162
2024-01-01 00:22:06,unit-sine_1800_doub,-0.3191303298044684
2024-01-01 00:22:07,unit-sine_1800_doub,-0.3058597232568013
2024-01-01 00:22:08,unit-sine_1800_doub,-0.2925294224425993
2024-01-01 00:22:09,unit-sine_1800_doub,-0.27914202902029367
2024-01-01 00:22:10,unit-sine_1800_doub,-0.2657001557910199
2024-01-01 00:22:11,unit-sine_1800_doub,-0.25220642618866723
2024-01-01 00:22:12,unit-sine_1800_doub,-0.23866347376786942
2024-01-01 00:22:13,unit-sine_1800_doub,-0.2250739416900173
2024-01-01 00:22:14,unit-sine_1800_doub,-0.2114404822073996
2024-01-01 00:22:15,unit-sine_1800_doub,-0.19776575614555233
2024-01-01 00:22:16,unit-sine_1800_doub,-0.18405243238396948
2024-01-01 00:22:17,unit-sine_1800_doub,-0.17030318733520716
2024-01-01 00:22:18,unit-sine_1800_doub,-0.15652070442253507
2024-01-01 00:22:19,unit-sine_1800_doub,-0.14270767355621597
2024-01-01 00:22:20,unit-sine_1800_doub,-0.12886679060852266
2024-01-01 00:22:21,unit-sine_1800_doub,-0.115000756887574
2024-01-01 00:22:22,unit-sine_1800_doub,-0.10111227861014485
2024-01-01 00:22:23,unit-sine_1800_doub,-0.08720406637348313
2024-01-01 00:22:24,unit-sine_1800_doub,-0.0732788346262893
2024-01-01 00:22:25,unit-sine_1800_doub,-0.05933930113894439
2024-01-01 00:22:26,unit-sine_1800_doub,-0.045388186473071794
2024-01-01 00:22:27,unit-sine_1800_doub,-0.03142821345058997
2024-01-01 00:22:28,unit-sine_1800_doub,-0.017462106622288403
2024-01-01 00:22:29,unit-sine_1800_doub,-0.003492591736083918
2024-01-01 00:22:30,unit-sine_1800_doub,0.010477604794960177
2024-01-01 00:22:31,unit-sine_1800_doub,0.02444575642474124
2024-01-01 00:22:32,unit-sine_1800_doub,0.038409137006268156
2024-01-01 00:22:33,unit-sine_1800_doub,0.05236502132369877
2024-01-01 00:22:34,unit-sine_1800_doub,0.06631068562423113
2024-01-01 00:22:35,unit-sine_1800_doub,0.08024340814969148
2024-01-01 00:22:36,unit-sine_1800_doub,0.09416046966773635
2024-01-01 00:22:37,unit-sine_1800_doub,0.10805915400255835
2024-01-01 00:22:38,unit-sine_1800_doub,0.12193674856501295
2024-01-01 00:22:39,unit-sine_1800_doub,0.13579054488201
2024-01-01 00:22:40,unit-sine_1800_doub,0.14961783912513726
2024-01-01 00:22:41,unit-sine_1800_doub,0.16341593263835963
2024-01-01 00:22:42,unit-sine_1800_doub,0.17718213246471262
2024-01-01 00:22:43,unit-sine_1800_doub,0.19091375187188
2024-01-01 00:22:44,unit-sine_1800_doub,0.2046081108765739
2024-01-01 00:22:45,unit-sine_1800_doub,0.21826253676756296
2024-01-01 00:22:46,unit-sine_1800_doub,0.2318743646273161
2024-01-01 00:22:47,unit-sine_1800_doub,0.24544093785210763
2024-01-01 00:22:48,unit-sine_1800_doub,0.2589596086705035
2024-01-01 00:22:49,unit-sine_1800_doub,0.2724277386601199
2024-01-01 00:22:50,unit-sine_1800_doub,0.2858426992625749
2024-01-01 00:22:51,unit-sine_1800_doub,0.29920187229648015
2024-01-01 00:22:52,unit-sine_1800_doub,0.31250265046844217
2024-01-01 00:22:53,unit-sine_1800_doub,0.3257424378819208
2024-01-01 00:22:54,unit-sine_1800_doub,0.33891865054386733
2024-01-01 00:22:55,unit-sine_1800_doub,0.3520287168690359
2024-01-01 00:22:56,unit-sine_1800_doub,0.3650700781818901
2024-01-01 00:22:57,unit-sine_1800_doub,0.37804018921595606
2024-01-01 00:22:58,unit-sine_1800_doub,0.39093651861059303
2024-01-01 00:22:59,unit-sine_1800_doub,0.4037565494050319
2024-01-01 00:23:00,unit-sine_1800_doub,0.4164977795296047
2024-01-01 00:23:01,unit-sine_1800_doub,0.42915772229408283
2024-01-01 00:23:02,unit-sine_1800_doub,0.4417339068729824
2024-01-01 00:23:03,unit-sine_1800_doub,0.454223878787805
2024-01-01 00:23:04,unit-sine_1800_doub,0.4666252003860718
2024-01-01 00:23:05,unit-sine_1800_doub,0.47893545131707754
2024-01-01 00:23:06,unit-sine_1800_doub,0.4911522290042641
2024-01-01 00:23:07,unit-sine_1800_doub,0.5032731491141408
2024-01-01 00:23:08,unit-sine_1800_doub,0.5152958460216134
2024-01-01 00:23:09,unit-sine_1800_doub,0.5272179732716923
2024-01-01 00:23:10,unit-sine_1800_doub,0.5390372040374447
2024-01-01 00:23:11,unit-sine_1800_doub,0.5507512315741182
2024-01-01 00:23:12,unit-sine_1800_doub,0.5623577696693423
2024-01-01 00:23:13,unit-sine_1800_doub,0.5738545530893379
2024-01-01 00:23:14,unit-sine_1800_doub,0.5852393380210018
2024-01-01 00:23:15,unit-sine_1800_doub,0.5965099025098416
2024-01-01 00:23:16,unit-sine_1800_doub,0.6076640468936283
2024-01-01 00:23:17,unit-sine_1800_doub,0.6186995942317016
2024-01-01 00:23:18,unit-sine_1800_doub,0.6296143907298385
2024-01-01 00:23:19,unit-sine_1800_doub,0.6404063061606173
2024-01-01 00:23:20,unit-sine_1800_doub,0.651073234279155
2024-01-01 00:23:21,unit-sine_1800_doub,0.6616130932341915
2024-01-01 00:23:22,unit-sine_1800_doub,0.6720238259743992
2024-01-01 00:23:23,unit-sine_1800_doub,0.6823034006498558
2024-01-01 00:23:24,unit-sine_1800_doub,0.6924498110085943
2024-01-01 00:23:25,unit-sine_1800_doub,0.7024610767881715
2024-01-01 00:23:26,unit-sine_1800_doub,0.7123352441021384
2024-01-01 00:23:27,unit-sine_1800_doub,0.7220703858213877
2024-01-01 00:23:28,unit-sine_1800_doub,0.7316646019502664
2024-01-01 00:23:29,unit-sine_1800_doub,0.741116019997396
2024-01-01 00:23:30,unit-sine_1800_doub,0.7504227953411218
2024-01-01 00:23:31,unit-sine_1800_doub,0.7595831115895352
2024-01-01 00:23:32,unit-sine_1800_doub,0.7685951809349622
2024-01-01 00:23:33,unit-sine_1800_doub,0.7774572445028968
2024-01-01 00:23:34,unit-sine_1800_doub,0.7861675726952768
2024-01-01 00:23:35,unit-sine_1800_doub,0.7947244655280445
2024-01-01 00:23:36,unit-sine_1800_doub,0.8031262529629396
2024-01-01 00:23:37,unit-sine_1800_doub,0.811371295233425
2024-01-01 00:23:38,unit-sine_1800_doub,0.8194579831647272
2024-01-01 00:23:39,unit-sine_1800_doub,0.8273847384878943
2024-01-01 00:23:40,unit-sine_1800_doub,0.8351500141478256
2024-01-01 00:23:41,unit-sine_1800_doub,0.8427522946052057
2024-01-01 00:23:42,unit-sine_1800_doub,0.8501900961322986
2024-01-01 00:23:43,unit-sine_1800_doub,0.8574619671025131
2024-01-01 00:23:44,unit-sine_1800_doub,0.8645664882737232
2024-01-01 00:23:45,unit-sine_1800_doub,0.8715022730652574
2024-01-01 00:23:46,unit-sine_1800_doub,0.8782679678285165
2024-01-01 00:23:47,unit-sine_1800_doub,0.8848622521111611
2024-01-01 00:23:48,unit-sine_1800_doub,0.8912838389148303
2024-01-01 00:23:49,unit-sine_1800_doub,0.8975314749463127
2024-01-01 00:23:50,unit-sine_1800_doub,0.9036039408621572
2024-01-01 00:23:51,unit-sine_1800_doub,0.9095000515066491
2024-01-01 00:23:52,unit-sine_1800_doub,0.9152186561431154
2024-01-01 00:23:53,unit-sine_1800_doub,0.9207586386785113
2024-01-01 00:23:54,unit-sine_1800_doub,0.9261189178812521
2024-01-01 00:23:55,unit-sine_1800_doub,0.9312984475922278
2024-01-01 00:23:56,unit-sine_1800_doub,0.9362962169289862
2024-01-01 00:23:57,unit-sine_1800_doub,0.941111250483024
2024-01-01 00:23:58,unit-sine_1800_doub,0.945742608510156
2024-01-01 00:23:59,unit-sine_1800_doub,0.9501893871139233
2024-01-01 00:24:00,unit-sine_1800_doub,0.9544507184220092
2024-01-01 00:24:01,unit-sine_1800_doub,0.9585257707556151
2024-01-01 00:24:02,unit-sine_1800_doub,0.9624137487917818
2024-01-01 00:24:03,unit-sine_1800_doub,0.966113893718611
2024-01-01 00:24:04,unit-sine_1800_doub,0.969625483383362
2024-01-01 00:24:05,unit-sine_1800_doub,0.9729478324333917
2024-01-01 00:24:06,unit-sine_1800_doub,0.9760802924499183
2024-01-01 00:24:07,unit-sine_1800_doub,0.9790222520745668
2024-01-01 00:24:08,unit-sine_1800_doub,0.9817731371286903
2024-01-01 00:24:09,unit-sine_1800_doub,0.9843324107254314
2024-01-01 00:24:10,unit-sine_1800_doub,0.9866995733745051
2024-01-01 00:24:11,unit-sine_1800_doub,0.9888741630796855
2024-01-01 00:24:12,unit-sine_1800_doub,0.9908557554289699
2024-01-01 00:24:13,unit-sine_1800_doub,0.9926439636774134
2024-01-01 00:24:14,unit-sine_1800_doub,0.9942384388226083
2024-01-01 00:24:15,unit-sine_1800_doub,0.9956388696727989
2024-01-01 00:24:16,unit-sine_1800_doub,0.9968449829076157
2024-01-01 00:24:17,unit-sine_1800_doub,0.9978565431314208
2024-01-01 00:24:18,unit-sine_1800_doub,0.9986733529192473
2024-01-01 00:24:19,unit-sine_1800_doub,0.9992952528553319
2024-01-01 00:24:20,unit-sine_1800_doub,0.9997221215642282
2024-01-01 00:24:21,unit-sine_1800_doub,0.9999538757344943
2024-01-01 00:24:22,unit-sine_1800_doub,0.9999904701349537
2024-01-01 00:24:23,unit-sine_1800_doub,0.9998318976235219
2024-01-01 00:24:24,unit-sine_1800_doub,0.9994781891486014
2024-01-01 00:24:25,unit-sine_1800_doub,0.9989294137430407
2024-01-01 00:24:26,unit-sine_1800_doub,0.9981856785106619
2024-01-01 00:24:27,unit-sine_1800_doub,0.9972471286053566
2024-01-01 00:24:28,unit-sine_1800_doub,0.9961139472027576
2024-01-01 00:24:29,unit-sine_1800_doub,0.9947863554644868
2024-01-01 00:24:30,unit-sine_1800_doub,0.9932646124949938
2024-01-01 00:24:31,unit-sine_1800_doub,0.9915490152909846
2024-01-01 00:24:32,unit-sine_1800_doub,0.9896398986834587
2024-01-01 00:24:33,unit-sine_1800_doub,0.9875376352723595
2024-01-01 00:24:34,unit-sine_1800_doub,0.9852426353538557
2024-01-01 00:24:35,unit-sine_1800_doub,0.9827553468402617
2024-01-01 00:24:36,unit-sine_1800_doub,0.9800762551726221
2024-01-01 00:24:37,unit-sine_1800_doub,0.9772058832259675
2024-01-01 00:24:38,unit-sine_1800_doub,0.9741447912072654
2024-01-01 00:24:39,unit-sine_1800_doub,0.9708935765460853
2024-01-01 00:24:40,unit-sine_1800_doub,0.9674528737780008
2024-01-01 00:24:41,unit-sine_1800_doub,0.9638233544207434
2024-01-01 00:24:42,unit-sine_1800_doub,0.9600057268431493
2024-01-01 00:24:43,unit-sine_1800_doub,0.956000736126904
2024-01-01 00:24:44,unit-sine_1800_doub,0.9518091639211268
2024-01-01 00:24:45,unit-sine_1800_doub,0.9474318282898183
2024-01-01 00:24:46,unit-sine_1800_doub,0.9428695835521952
2024-01-01 00:24:47,unit-sine_1800_doub,0.9381233201159608
2024-01-01 00:24:48,unit-sine_1800_doub,0.9331939643035208
2024-01-01 00:24:49,unit-sine_1800_doub,0.9280824781711948
2024-01-01 00:24:50,unit-sine_1800_doub,0.9227898593214537
2024-01-01 00:24:51,unit-sine_1800_doub,0.9173171407082193
2024-01-01 00:24:52,unit-sine_1800_doub,0.9116653904352593
2024-01-01 00:24:53,unit-sine_1800_doub,0.9058357115477345
2024-01-01 00:24:54,unit-sine_1800_doub,0.8998292418169132
2024-01-01 00:24:55,unit-sine_1800_doub,0.893647153518116
2024-01-01 00:24:56,unit-sine_1800_doub,0.8872906532019235
2024-01-01 00:24:57,unit-sine_1800_doub,0.880760981458697
2024-01-01 00:24:58,unit-sine_1800_doub,0.8740594126764478
2024-01-01 00:24:59,unit-sine_1800_doub,0.8671872547921262
2024-01-01 00:25:00,unit-sine_1800_doub,0.8601458490363462
2024-01-01 00:25:01,unit-sine_1800_doub,0.8529365696716209
2024-01-01 00:25:02,unit-sine_1800_doub,0.8455608237241499
2024-01-01 00:25:03,unit-sine_1800_doub,0.8380200507092127
2024-01-01 00:25:04,unit-sine_1800_doub,0.8303157223502136
2024-01-01 00:25:05,unit-sine_1800_doub,0.8224493422914579
2024-01-01 00:25:06,unit-sine_1800_doub,0.8144224458046805
2024-01-01 00:25:07,unit-sine_1800_doub,0.8062365994894102
2024-01-01 00:25:08,unit-sine_1800_doub,0.7978934009672187
2024-01-01 00:25:09,unit-sine_1800_doub,0.7893944785699168
2024-01-01 00:25:10,unit-sine_1800_doub,0.7807414910217463
2024-01-01 00:25:11,unit-sine_1800_doub,0.7719361271156618
2024-01-01 00:25:12,unit-sine_1800_doub,0.7629801053837222
2024-01-01 00:25:13,unit-sine_1800_doub,0.7538751737616893
2024-01-01 00:25:14,unit-sine_1800_doub,0.7446231092478854
2024-01-01 00:25:15,unit-sine_1800_doub,0.735225717556381
2024-01-01 00:25:16,unit-sine_1800_doub,0.7256848327645659
2024-01-01 00:25:17,unit-sine_1800_doub,0.7160023169552094
2024-01-01 00:25:18,unit-sine_1800_doub,0.7061800598530303
2024-01-01 00:25:19,unit-sine_1800_doub,0.6962199784558837
2024-01-01 00:25:20,unit-sine_1800_doub,0.6861240166606257
2024-01-01 00:25:21,unit-sine_1800_doub,0.6758941448837152
2024-01-01 00:25:22,unit-sine_1800_doub,0.6655323596766652
2024-01-01 00:25:23,unit-sine_1800_doub,0.6550406833363687
2024-01-01 00:25:24,unit-sine_1800_doub,0.6444211635104111
2024-01-01 00:25:25,unit-sine_1800_doub,0.6336758727974344
2024-01-01 00:25:26,unit-sine_1800_doub,0.6228069083426327
2024-01-01 00:25:27,unit-sine_1800_doub,0.611816391428444
2024-01-01 00:25:28,unit-sine_1800_doub,0.600706467060559
2024-01-01 00:25:29,unit-sine_1800_doub,0.5894793035492716
2024-01-01 00:25:30,unit-sine_1800_doub,0.5781370920862953
2024-01-01 00:25:31,unit-sine_1800_doub,0.566682046317111
2024-01-01 00:25:32,unit-sine_1800_doub,0.5551164019089359
2024-01-01 00:25:33,unit-sine_1800_doub,0.5434424161143784
2024-01-01 00:25:34,unit-sine_1800_doub,0.5316623673309112
2024-01-01 00:25:35,unit-sine_1800_doub,0.5197785546561875
2024-01-01 00:25:36,unit-sine_1800_doub,0.5077932974393315
2024-01-01 00:25:37,unit-sine_1800_doub,0.4957089348282743
2024-01-01 00:25:38,unit-sine_1800_doub,0.48352782531322797
2024-01-01 00:25:39,unit-sine_1800_doub,0.4712523462663699
2024-01-01 00:25:40,unit-sine_1800_doub,0.45888489347787226
2024-01-01 00:25:41,unit-sine_1800_doub,0.44642788068830636
2024-01-01 00:25:42,unit-sine_1800_doub,0.4338837391175589
2024-01-01 00:25:43,unit-sine_1800_doub,0.4212549169903338
2024-01-01 00:25:44,unit-sine_1800_doub,0.40854387905833855
2024-01-01 00:25:45,unit-sine_1800_doub,0.39575310611922837
2024-01-01 00:25:46,unit-sine_1800_doub,0.38288509453245173
2024-01-01 00:25:47,unit-sine_1800_doub,0.3699423557320258
2024-01-01 00:25:48,unit-sine_1800_doub,0.3569274157363863
2024-01-01 00:25:49,unit-sine_1800_doub,0.3438428146553875
2024-01-01 00:25:50,unit-sine_1800_doub,0.3306911061945556
2024-01-01 00:25:51,unit-sine_1800_doub,0.3174748571566715
2024-01-01 00:25:52,unit-sine_1800_doub,0.3041966469408314
2024-01-01 00:25:53,unit-sine_1800_doub,0.2908590670390152
2024-01-01 00:25:54,unit-sine_1800_doub,0.27746472053031135
2024-01-01 00:25:55,unit-sine_1800_doub,0.26401622157288074
2024-01-01 00:25:56,unit-sine_1800_doub,0.250516194893741
2024-01-01 00:25:57,unit-sine_1800_doub,0.236967275276522
2024-01-01 00:25:58,unit-sine_1800_doub,0.22337210704722504
2024-01-01 00:25:59,unit-sine_1800_doub,0.20973334355813614
2024-01-01 00:26:00,unit-sine_1800_doub,0.1960536466699746
2024-01-01 00:26:01,unit-sine_1800_doub,0.18233568623238455
2024-01-01 00:26:02,unit-sine_1800_doub,0.16858213956284954
2024-01-01 00:26:03,unit-sine_1800_doub,0.1547956909241847
2024-01-01 00:26:04,unit-sine_1800_doub,0.14097903100063866
2024-01-01 00:26:05,unit-sine_1800_doub,0.12713485637275945
2024-01-01 00:26:06,unit-sine_1800_doub,0.11326586899110604
2024-01-01 00:26:07,unit-sine_1800_doub,0.09937477564891568
2024-01-01 00:26:08,unit-sine_1800_doub,0.08546428745380821
2024-01-01 00:26:09,unit-sine_1800_doub,0.07153711929868363
2024-01-01 00:26:10,unit-sine_1800_doub,0.05759598933184577
2024-01-01 00:26:11,unit-sine_1800_doub,0.043643618426508074
2024-01-01 00:26:12,unit-sine_1800_doub,0.029682729649764154
2024-01-01 00:26:13,unit-sine_1800_doub,0.01571604773113369
2024-01-01 00:26:14,unit-sine_1800_doub,0.0017462985307660705
2024-01-01 00:26:15,unit-sine_1800_doub,-0.012223791492541033
2024-01-01 00:26:16,unit-sine_1800_doub,-0.026191495813475515
2024-01-01 00:26:17,unit-sine_1800_doub,-0.04015408837233987
2024-01-01 00:26:18,unit-sine_1800_doub,-0.05410884410709292
2024-01-01 00:26:19,unit-sine_1800_doub,-0.06805303948519327
2024-01-01 00:26:20,unit-sine_1800_doub,-0.08198395303516202
2024-01-01 00:26:21,unit-sine_1800_doub,-0.09589886587770768
2024-01-01 00:26:22,unit-sine_1800_doub,-0.10979506225638078
2024-01-01 00:26:23,unit-sine_1800_doub,-0.12366983006760103
2024-01-01 00:26:24,unit-sine_1800_doub,-0.13752046138997542
2024-01-01 00:26:25,unit-sine_1800_doub,-0.15134425301279628
2024-01-01 00:26:26,unit-sine_1800_doub,-0.16513850696363766
2024-01-01 00:26:27,unit-sine_1800_doub,-0.17890053103489423
2024-01-01 00:26:28,unit-sine_1800_doub,-0.19262763930923021
2024-01-01 00:26:29,unit-sine_1800_doub,-0.20631715268378303
2024-01-01 00:26:30,unit-sine_1800_doub,-0.21996639939303703
2024-01-01 00:26:31,unit-sine_1800_doub,-0.23357271553028264
2024-01-01 00:26:32,unit-sine_1800_doub,-0.24713344556750677
2024-01-01 00:26:33,unit-sine_1800_doub,-0.2606459428736831
2024-01-01 00:26:34,unit-sine_1800_doub,-0.2741075702313081
2024-01-01 00:26:35,unit-sine_1800_doub,-0.28751570035110363
2024-01-01 00:26:36,unit-sine_1800_doub,-0.3008677163847783
2024-01-01 00:26:37,unit-sine_1800_doub,-0.31416101243576844
2024-01-01 00:26:38,unit-sine_1800_doub,-0.32739299406780675
2024-01-01 00:26:39,unit-sine_1800_doub,-0.34056107881128933
2024-01-01 00:26:40,unit-sine_1800_doub,-0.35366269666728956
2024-01-01 00:26:41,unit-sine_1800_doub,-0.3666952906091416
2024-01-01 00:26:42,unit-sine_1800_doub,-0.3796563170814888
2024-01-01 00:26:43,unit-sine_1800_doub,-0.3925432464967196
2024-01-01 00:26:44,unit-sine_1800_doub,-0.40535356372864423
2024-01-01 00:26:45,unit-sine_1800_doub,-0.4180847686033818
2024-01-01 00:26:46,unit-sine_1800_doub,-0.43073437638731304
2024-01-01 00:26:47,unit-sine_1800_doub,-0.4432999182720228
2024-01-01 00:26:48,unit-sine_1800_doub,-0.45577894185613094
2024-01-01 00:26:49,unit-sine_1800_doub,-0.46816901162393737
2024-01-01 00:26:50,unit-sine_1800_doub,-0.4804677094207395
2024-01-01 00:26:51,unit-sine_1800_doub,-0.49267263492479335
2024-01-01 00:26:52,unit-sine_1800_doub,-0.504781406115778
2024-01-01 00:26:53,unit-sine_1800_doub,-0.516791659739692
2024-01-01 00:26:54,unit-sine_1800_doub,-0.528701051770083
2024-01-01 00:26:55,unit-sine_1800_doub,-0.5405072578655415
2024-01-01 00:26:56,unit-sine_1800_doub,-0.552207973823321
2024-01-01 00:26:57,unit-sine_1800_doub,-0.5638009160290584
2024-01-01 00:26:58,unit-sine_1800_doub,-0.5752838219024616
2024-01-01 00:26:59,unit-sine_1800_doub,-0.5866544503388945
2024-01-01 00:27:00,unit-sine_1800_doub,-0.5979105821467673
2024-01-01 00:27:01,unit-sine_1800_doub,-0.6090500204806653
2024-01-01 00:27:02,unit-sine_1800_doub,-0.6200705912700872
2024-01-01 00:27:03,unit-sine_1800_doub,-0.6309701436437674
2024-01-01 00:27:04,unit-sine_1800_doub,-0.6417465503494555
2024-01-01 00:27:05,unit-sine_1800_doub,-0.6523977081690874
2024-01-01 00:27:06,unit-sine_1800_doub,-0.6629215383292786
2024-01-01 00:27:07,unit-sine_1800_doub,-0.6733159869070189
